query-id	corpus-id	score
bio_001_kw	bio_001	2
bio_001_nl	bio_001	2
bio_002_kw	bio_002	2
bio_002_nl	bio_002	2
bio_003_kw	bio_003	2
bio_003_nl	bio_003	2
bio_004_kw	bio_004	2
bio_004_nl	bio_004	2
bio_005_kw	bio_005	2
bio_005_nl	bio_005	2
bio_006_kw	bio_006	2
bio_006_nl	bio_006	2
bio_007_kw	bio_007	2
bio_007_nl	bio_007	2
bio_008_kw	bio_008	2
bio_008_nl	bio_008	2
bio_009_kw	bio_009	2
bio_009_nl	bio_009	2
bio_010_kw	bio_010	2
bio_010_nl	bio_010	2
cs_001_kw	cs_001	2
cs_001_nl	cs_001	2
cs_002_kw	cs_002	2
cs_002_nl	cs_002	2
cs_003_kw	cs_003	2
cs_003_nl	cs_003	2
cs_004_kw	cs_004	2
cs_004_nl	cs_004	2
cs_005_kw	cs_005	2
cs_005_nl	cs_005	2
cs_006_kw	cs_006	2
cs_006_nl	cs_006	2
cs_007_kw	cs_007	2
cs_007_nl	cs_007	2
cs_008_kw	cs_008	2
cs_008_nl	cs_008	2
cs_009_kw	cs_009	2
cs_009_nl	cs_009	2
cs_010_kw	cs_010	2
cs_010_nl	cs_010	2
earth_001_kw	earth_001	2
earth_001_nl	earth_001	2
earth_002_kw	earth_002	2
earth_002_nl	earth_002	2
earth_002_nl	earth_010	1
earth_003_kw	earth_003	2
earth_003_nl	earth_003	2
earth_004_kw	earth_004	2
earth_004_nl	earth_004	2
earth_005_kw	earth_005	2
earth_005_nl	earth_005	2
earth_006_kw	earth_006	2
earth_006_nl	earth_006	2
earth_007_kw	earth_007	2
earth_007_nl	earth_007	2
earth_007_nl	earth_001	1
earth_008_kw	earth_008	2
earth_008_nl	earth_008	2
earth_009_kw	earth_009	2
earth_009_nl	earth_009	2
earth_010_kw	earth_010	2
earth_010_nl	earth_010	2
earth_010_nl	earth_002	1
econ_001_kw	econ_001	2
econ_001_nl	econ_001	2
econ_002_kw	econ_002	2
econ_002_nl	econ_002	2
econ_003_kw	econ_003	2
econ_003_nl	econ_003	2
econ_004_kw	econ_004	2
econ_004_nl	econ_004	2
econ_005_kw	econ_005	2
econ_005_nl	econ_005	2
econ_006_kw	econ_006	2
econ_006_nl	econ_006	2
econ_006_nl	econ_007	1
econ_006_nl	econ_009	1
econ_007_kw	econ_007	2
econ_007_nl	econ_007	2
econ_008_kw	econ_008	2
econ_008_nl	econ_008	2
econ_009_kw	econ_009	2
econ_009_nl	econ_009	2
econ_009_nl	econ_006	1
econ_010_kw	econ_010	2
econ_010_nl	econ_010	2
history_001_kw	history_001	2
history_001_nl	history_001	2
history_002_kw	history_002	2
history_002_nl	history_002	2
history_003_kw	history_003	2
history_003_nl	history_003	2
history_003_nl	history_004	1
history_004_kw	history_004	2
history_004_nl	history_004	2
history_004_nl	history_003	1
history_005_kw	history_005	2
history_005_nl	history_005	2
history_005_nl	history_006	1
history_006_kw	history_006	2
history_006_nl	history_006	2
history_006_nl	history_005	1
