doc_id,y_true,y_pred
1.04_00011,Химические науки,Химические науки
1.03_00278,Физика и астрономия,Математика
6.01_00216,История и археология,История и археология
2.06_00254,Медицинские технологии,Биотехнологии в медицине
2.11_00001,Прочие технологии,Энергетика и рациональное природопользование
4.01_00255,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.05_00071,Прочие гуманитарные науки,Прочие гуманитарные науки
6.01_00054,История и археология,История и археология
2.07_00179,Энергетика и рациональное природопользование,Промышленные биотехнологии
2.06_00078,Медицинские технологии,"Электротехника, электронная техника, информационные технологии"
1.01_00133,Математика,Математика
6.04_00082,Искусствоведение,Искусствоведение
6.05_00173,Прочие гуманитарные науки,Прочие гуманитарные науки
6.04_00087,Искусствоведение,Искусствоведение
6.05_00060,Прочие гуманитарные науки,Языкознание и литературоведение
5.01_00105,Психологические науки,Психологические науки
1.03_00279,Физика и астрономия,Физика и астрономия
4.02_00095,Животноводство и молочное дело,Животноводство и молочное дело
3.04_00282,Биотехнологии в медицине,Биотехнологии в медицине
4.04_00201,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
5.02_00209,Экономика и бизнес,Экономика и бизнес
2.03_00211,Механика и машиностроение,Механика и машиностроение
3.03_00171,Науки о здоровье,Науки о здоровье
2.10_00193,Нанотехнологии,Физика и астрономия
3.02_00276,Клиническая медицина,Биотехнологии в медицине
6.01_00005,История и археология,СМИ и массовые коммуникации
3.01_00096,Фундаментальная медицина,Фундаментальная медицина
1.02_00108,Компьютерные и информационные науки,Компьютерные и информационные науки
5.02_00040,Экономика и бизнес,Экономика и бизнес
2.09_00227,Промышленные биотехнологии,Промышленные биотехнологии
2.03_00075,Механика и машиностроение,Технологии материалов
5.09_00095,Прочие социальные науки,Прочие социальные науки
5.09_00181,Прочие социальные науки,Прочие социальные науки
5.02_00086,Экономика и бизнес,Экономика и бизнес
5.02_00137,Экономика и бизнес,Экономика и бизнес
5.09_00229,Прочие социальные науки,Прочие социальные науки
6.02_00112,Языкознание и литературоведение,Языкознание и литературоведение
6.03_00061,"Философия, этика, религиоведение",Языкознание и литературоведение
2.11_00038,Прочие технологии,Ветеринарные науки
3.01_00292,Фундаментальная медицина,Биологические науки
5.02_00054,Экономика и бизнес,Экономика и бизнес
1.04_00241,Химические науки,Науки о Земле и смежные экологические науки
6.04_00288,Искусствоведение,Искусствоведение
3.04_00058,Биотехнологии в медицине,Биотехнологии в медицине
5.04_00146,Социологические науки,Социологические науки
5.06_00294,Политологические науки,Политологические науки
5.03_00268,Науки об образовании,Науки об образовании
2.04_00285,Химические технологии,Химические технологии
5.03_00197,Науки об образовании,Науки об образовании
6.02_00273,Языкознание и литературоведение,Языкознание и литературоведение
5.04_00008,Социологические науки,Социологические науки
5.04_00196,Социологические науки,Экономика и бизнес
2.10_00157,Нанотехнологии,Физика и астрономия
5.04_00185,Социологические науки,Прочие социальные науки
1.02_00141,Компьютерные и информационные науки,Компьютерные и информационные науки
1.03_00054,Физика и астрономия,Физика и астрономия
5.08_00079,СМИ и массовые коммуникации,Экономика и бизнес
2.01_00085,Строительство и архитектура,Математика
2.10_00195,Нанотехнологии,Технологии материалов
4.05_00073,Прочие сельскохозяйственные науки,Промышленные биотехнологии
2.09_00149,Промышленные биотехнологии,Промышленные биотехнологии
1.01_00097,Математика,Физика и астрономия
2.01_00069,Строительство и архитектура,Строительство и архитектура
6.05_00045,Прочие гуманитарные науки,Науки об образовании
3.01_00220,Фундаментальная медицина,Биотехнологии в медицине
2.07_00083,Энергетика и рациональное природопользование,Прочие технологии
6.01_00123,История и археология,История и археология
4.05_00060,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
2.08_00234,Экологические биотехнологии,Экологические биотехнологии
2.02_00161,"Электротехника, электронная техника, информационные технологии",Прочие технологии
1.04_00104,Химические науки,Химические науки
2.05_00009,Технологии материалов,Биотехнологии в медицине
5.02_00077,Экономика и бизнес,Экономика и бизнес
4.01_00088,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
3.04_00095,Биотехнологии в медицине,Биотехнологии в медицине
1.01_00080,Математика,Математика
6.03_00163,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.05_00275,Науки о Земле и смежные экологические науки,Строительство и архитектура
2.10_00122,Нанотехнологии,Химические науки
1.06_00242,Биологические науки,Биологические науки
6.05_00108,Прочие гуманитарные науки,Прочие социальные науки
2.06_00161,Медицинские технологии,Клиническая медицина
2.03_00247,Механика и машиностроение,Механика и машиностроение
2.07_00081,Энергетика и рациональное природопользование,Науки о Земле и смежные экологические науки
6.05_00239,Прочие гуманитарные науки,Прочие гуманитарные науки
1.03_00276,Физика и астрономия,Нанотехнологии
4.05_00096,Прочие сельскохозяйственные науки,Промышленные биотехнологии
3.04_00191,Биотехнологии в медицине,Клиническая медицина
6.01_00107,История и археология,История и археология
5.06_00137,Политологические науки,Социальная и экономическая география
4.04_00099,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.05_00044,Технологии материалов,Прочие технологии
1.03_00113,Физика и астрономия,Нанотехнологии
2.03_00139,Механика и машиностроение,Механика и машиностроение
6.01_00177,История и археология,Политологические науки
6.02_00065,Языкознание и литературоведение,История и археология
3.04_00147,Биотехнологии в медицине,Биотехнологии в медицине
2.09_00001,Промышленные биотехнологии,Биологические науки
2.03_00047,Механика и машиностроение,Механика и машиностроение
4.03_00164,Ветеринарные науки,Ветеринарные науки
6.04_00263,Искусствоведение,Искусствоведение
5.01_00069,Психологические науки,Науки об образовании
4.05_00194,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
6.05_00050,Прочие гуманитарные науки,Строительство и архитектура
5.01_00106,Психологические науки,Психологические науки
5.01_00260,Психологические науки,Психологические науки
2.10_00146,Нанотехнологии,Нанотехнологии
2.03_00271,Механика и машиностроение,Технологии материалов
6.04_00097,Искусствоведение,Прочие гуманитарные науки
4.04_00036,Сельскохозяйственные биотехнологии,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.11_00177,Прочие технологии,Прочие технологии
3.02_00238,Клиническая медицина,Клиническая медицина
5.05_00189,Право,Право
2.07_00297,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
